ཀྱི་ O
ཧྲུའུ་ O
ཅི་ O
ཁྲེན་ B-PER
ཆོན་ I-PER
གོ I-PER
ས་ O
བརྩི་ O
མཐོང་ O
གནང་ O
ཡོད O
། O

གྲོང་ O
མིས་ O
གླེང་ O
ཆ་ O
ཆེ་ O
བའི་ O
གྲོང་ O
ཁྱེར་ O
དོ་ O
དམ་ O
གྱི་ O
གནད་ O
དོན་ O
ལ་ O
དམིགས་ O
ཏེ་ O
ལྗོངས་ O
དང་ O
གྲོང་ O
ཁྱེར་ O
སྲིད་ O
གྲོས་ O
ཀྱི་ O
མཉམ་ O
འབྲེལ་ O
བརྟག་ O
ཞིབ་ O
ཚོགས་ O
ཆུང་ O
གྲུབ་ O
ཏེ་ O
ལྷ་ O
སའི་ O
གྲོང་ O
ཁྱེར་ O
འཛུགས་ O
སྐྲུན་ O
དང་ O
བཅོས་ O
སྐྱོང་ O
བྱས་ O
ཚུལ་ O
ལ་ O
རྟོག་ O
ཞིབ་ O
བྱས་ O
ཤིང་ O
། O

གྲོང་ O
ཁྱེར་ O
བཅོས་ O
སྐྱོང་ O
བྱེད་ O
པའི་ O
ནུས་ O
པ་ O
རྒྱུན་ O
ཐོན་ O
གྱི་ O
ལམ་ O
སྲོལ་ O
བཟོ་ O
རྒྱུ་ O
དང་ O
འཐུས་ O
སྒོ་ O
ཚང་ O
དུ་ O
གཏོང་ O
རྒྱུའི་ O
ཐད་ O
བསམ་ O
འཆར་ O
དང་ O
གྲོས་ O
འཆར་ O
བཏོན་ O
ཡོད་ O
པས་ O
རྒྱ་ O
ཆེའི་ O
གྲོང་ O
མིའི་ O
གདེང་ O
འཇོག་ O
བཟང་ O
པོ་ O
ཐོབ་ O
ཡོད O
། O

རྒྱ་ O
ཆེའི་ O
ཨུ་ O
ཡོན་ O
ཚོས་ O
དམངས་ O
འདུན་ O
རེ་ O
ཞུ་ O
བྱེད་ O
པར་ O
དོ་ O
ཁུར་ O
ཆེན་ O
པོ་ O
བྱས་ O
ཤིང་ O
། O

སྤྱི་ O
པའི་ O
སྒྲིག་ O
བཀོད་ O
འཛུགས་ O
སྐྲུན་ O
བྱ་ O
རྒྱུར་ O
ཤུགས་ O
སྣོན་ O
དང་ O
གྲོང་ O
ཁྱེར་ O
གྲོང་ O
གསེབ་ O
ཀྱི་ O
འཚོ་ O
སྐྱོང་ O
ཚད་ O
གཞི་ O
མཐོ་ O
རུ་ O
གཏོང་ O
རྒྱུ་ O
སོགས་ O
ལ་ O
དམིགས་ O
ཏེ་ O
བརྟག་ O
ཞིབ་ O
གཏིང་ O
ཟབ་ O
བྱས་ O
ཐོགགྲོས་ O
གཞི་ O
འདོན་ O
པ་ O
དང་ O
ཚོགས་ O
ཆེན་ O
ཐོག་ O
གཏམ་ O
བཤད་ O
སྤེལ་ O
བ་ O
སོགས་ O
ཀྱི་ O
ཐབས་ O
ལམ་ O
བརྒྱུད་ O
དེ་ O
མི་ O
རིགས་ O
ཁག་ O
གི་ O
མང་ O
ཚོགས་ O
ཚོའི་ O
ཁ་ O
ཚ་ O
དགོས་ O
གཏུག་ O
གི་ O
རེ་ O
འདུན་ O
དུས་ O
ཐོག་ O
ཏུ་ O
གསལ་ O
ཞུ་ O
བྱ་ O
རྒྱུར་ O
ཐབས་ O
འདོན་ O
ཇུས་ O
འབུལ་ O
ཧུར་ O
ཐག་ O
བྱས་ O
ཡོད O
། O

NW_RMW_TIB_000868_20150121.txt O

༄༅ O
། O
། O

བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
མི་ O
དམངས་ O
འཐུས་ O
ཚོགས་ O
སྐབས་ O
བཅུ་ O
པའི་ O
ཚོགས་ O
འདུ་ O
ཐེངས་ O
གསུམ་ O
པ་ O
གཟབ་ O
རྒྱས་ O
ངང་ O
འཚོགས་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
སྤྱི་ O
ཟླ་ O
1 O
ཚེས་ O
18 O
ཉིན་ O
གྱི་ O
སྔ་ O
དྲོར་ O
བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
མི་ O
དམངས་ O
འཐུས་ O
ཚོགས་ O
སྐབས་ O
བཅུ་ O
པའི་ O
ཚོགས་ O
འདུ་ O
ཐེངས་ O
གསུམ་ O
པ་ O
ལྷ་ O
ས་ O
གྲོང་ O
ཁྱེར་ O
དུ་ O
གཟབ་ O
རྒྱས་ O
ངང་ O
འཚོགས་ O
པ་ O
རེད O
། O

བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཡོངས་ O
ཀྱི་ O
མི་ O
རིགས་ O
ཁག་ O
གི་ O
མི་ O
དམངས་ O
ཁྲི་ O
300 O
ལྷག་ O
ཙམ་ O
གྱི་ O
མངགས་ O
བཅོལ་ O
ལྕི་ O
པོ་ O
ཕྲག་ O
ཏུ་ O
འཁུར་ O
བའི་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
མི་ O
དམངས་ O
འཐུས་ O
ཚོགས་ O
ཀྱི་ O
འཐུས་ O
མི་ O
ཚོས་ O
དཔའ་ O
སྟོབས་ O
ཀྱིས་ O
ཁེངས་ O
བཞིན་ O
དུ་ O
བོད་ O
ལྗོངས་ O
མི་ O
དམངས་ O
ཚོགས་ O
ཁང་ O
དུ་ O
ཕེབས་ O
ནས་ O
རྩ་ O
ཁྲིམས་ O
དང་ O
བཅའ་ O
ཁྲིམས་ O
ཀྱིས་ O
དཀྲིས་ O
པའི་ O
བླ་ O
ན་ O
མེད་ O
པའི་ O
འགན་ O
འཁྲི་ O
ལག་ O
བསྟར་ O
གནང་ O
རྒྱུ་ O
ཡིན་ O
པ་ O
རེད O
། O

བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
མི་ O
དམངས་ O
འཐུས་ O
ཚོགས་ O
སྐབས་ O
བཅུ་ O
པའི་ O
ཚོགས་ O
འདུ་ O
ཐེངས་ O
གསུམ་ O
པའི་ O
ཐོག་ O
ཞུགས་ O
དགོས་ O
པའི་ O
འཐུས་ O
མི་ O
443 O
ཡོད་ O
པ་ O
དང་ O
དངོས་ O
སུ་ O
ཞུགས་ O
པ་ O
385 O
ཡོད་ O
པ་ O
དེ་ O
ཁྲིམས་ O
གཏན་ O
འཁེལ་ O
བའི་ O
མི་ O
གྲངས་ O
དང་ O
མཐུན་ O
ཡོད O
། O

NW_RMW_TIB_000896_20150123.txt O

༄༅ O
། O
། O

ཨེ་ O
ཤེ་ O
ཡའི་ O
རྐང་ O
རྩེད་ O
སྤོ་ O
ལོ་ O
འགྲན་ O
ཚོགས་ O
ཁྲོད་ O
ཨོ་ O
སི་ O
ཁྲུ་ O
ལི་ O
ཡའི་ O
རྐང་ O
རྩེད་ O
སྤོ་ O
ལོ་ O
རུ་ O
ཁག་ O
གིས་ O
ཀྲུང་ O
གོའི་ O
རྐང་ O
རྩེད་ O
སྤོ་ O
ལོ་ O
རུ་ O
ཁག་ O
ཕམ་ O
པར་ O
བརྒྱབ་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
སྤྱི་ O
ཟླ་ O
1 O
ཚེས་ O
22 O
ཉིན་ O
2015 O
ལོའི་ O
ཨེ་ O
ཤེ་ O
ཡའི་ O
རྐང་ O
རྩེད་ O
སྤོ་ O
ལོ་ O
འགྲན་ O
ཚོགས་ O
ཀྱི་ O
བཞི་ O
ཆ་ O
གཅིག་ O
གི་ O
རྟིང་ O
རྩོད་ O
འགྲན་ O
བསྡུར་ O
དེ་ O
ཨོ་ O
སི་ O
ཁྲུ་ O
ལི་ O
ཡ་ O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
པུའུ་ O
ལི་ O
སི་ O
པན་ O
ལུས་ O
རྩལ་ O
ར་ O
བར་ O
བྱས་ O
ཤིང་ O
། O

འགྲན་ O
བསྡུར་ O
ཁྲོད་ O
ཨོ་ O
སི་ O
ཁྲུ་ O
ལི་ O
ཡའི་ O
རྐང་ O
རྩེད་ O
སྤོ་ O
ལོ་ O
རུ་ O
ཁག་ O
གིས་ O
འགྲན་ O
སྐར་ O
2 O
བླངས་ O
ཏེ་ O
ཀྲུང་ O
གོའི་ O
རྐང་ O
རྩེད་ O
སྤོ་ O
ལོ་ O
རུ་ O
ཁག་ O
པམ་ O
པར་ O
བརྒྱབ་ O
པ་ O
རེད O
། O

NW_RMW_TIB_000900_20150125.txt O

༄༅ O
། O
། O

འདི་ O
ལོར་ O
ཀྲུང་ O
གོ་ O
དང་ O
ཨུ་ O
རུ་ O
སུ O
ས་ O
འཛམ་ O
གླིང་ O
དམག་ O
ཆེན་ O
གཉིས་ O
པར་ O
རྒྱལ་ O
ཁབ་ O
ཐོབ་ O
ནས་ O
ལོ་ O
70 O
འཁོར་ O
བར་ O
རྟེན་ O
འབྲེལ་ O
ཞུ་ O
བའི་ O
མཛད་ O
སྒོ་ O
རབ་ O
དང་ O
རིམ་ O
པ་ O
སྤེལ་ O
རྒྱུ་ O
ཡིན་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཟླ་ O
1 O
ཚེས་ O
23 O
ཉིན་ O
ཕྱི་ O
འབྲེལ་ O
པུ O
འི་ O
མགྲིན་ O
ཚབ་ O
པ་ O
ཧྭ་ B-PER
ཁྲུན་ I-PER
ཡིང་ I-PER
གིས་ O
གསར་ O
འགོད་ O
པའི་ O
འཆར་ O
ཅན་ O
ཚོགས་ O
འདུའི་ O
ཐོག་ O
འདི་ O
ལོ་ O
ནི་ O
འཛམ་ O
གླིང་ O
གིས་ O
ཧྥ་ O
ཤི་ O
སི O
ར་ O
ངོ་ O
རྒོལ་ O
བྱེད་ O
པའི་ O
དམག་ O
འཁྲུག་ O
དང་ O
ཀྲུང་ O
གོ་ O
མི་ O
དམངས་ O
ཀྱི་ O
རི་ O
འགོག་ O
དམག་ O
འཁྲུག་ O
ལ་ O
རྒྱལ་ O
ཁ་ O
ཐོབ་ O
ནས་ O
ལོ་ O
70 O
འཁོར་ O
བའི་ O
ལོ་ O
ཡིན་ O
པས O
། O
ཀྲུང་ O
གོ་ O
དང་ O
ཨུ་ O
རུ་ O
སུ O
ས་ O
འཛམ་ O
གླིང་ O
དམག་ O
ཆེན་ O
གཉིས་ O
པར་ O
རྒྱལ་ O
ཁབ་ O
ཐོབ་ O
ནས་ O
ལོ་ O
70 O
འཁོར་ O
བར་ O
རྟེན་ O
འབྲེལ་ O
ཞུ་ O
བའི་ O
མཛད་ O
སྒོ་ O
རབ་ O
དང་ O
རིམ་ O
པ་ O
སྤེལ་ O
རྒྱུ་ O
ཡིན་ O
པ་ O
དང་ O
། O
དུས་ O
མཚུངས་ O
སུ་ O
ཀྲུང་ O
གོ་ O
ཕྱོགས་ O
ཀྱིས་ O
ཀྲུང་ O
གོ་ O
དང་ O
ཨུ་ O
རུ་ O
སུ O
འི་ O
ཕྱོགས་ O
ཡོངས་ O
ཀྱི་ O
འཐབ་ O
ཇུས་ O
མཉམ་ O
ལས་ O
རོགས་ O
ཟླའི་ O
འབྲེལ་ O
བ་ O
གོང་ O
འཕེལ་ O
གཏོང་ O
རྒྱུར་ O
གཙིགས་ O
མཐོང་ O
ཆེན་ O
པོ་ O
བྱེད་ O
པ་ O
དང་ O
ཨུ་ O
རུ་ O
སུ་ O
ཕྱོགས་ O
ཀྱིས་ O
ཕྱོགས་ O
གཉིས་ O
པོའི་ O
ཁྱབ་ O
ཁོངས་ O
ཁག་ O
གི་ O
མཉམ་ O
ལས་ O
སྔར་ O
བས་ O
རྒྱ་ O
ཆེར་ O
དང་ O
གཏིང་ O
ཟབ་ O
ཏུ་ O
གཏོང་ O
འདོད་ O
ཆེན་ O
པོ་ O
ཡོད་ O
པར་ O
གདེང་ O
འཇོག་ O
གང་ O
ལེགས་ O
བྱ་ O
རྒྱུ་ O
མ་ O
ཟད O
། O

ཨུ་ O
རུ་ O
སུ་ O
ཕྱོགས་ O
དང་ O
མཉམ་ O
དུ་ O
རྒྱལ་ O
ཁབ་ O
གཉིས་ O
པོའི་ O
འབྲེལ་ O
བ་ O
ཆུ་ O
ཚད་ O
མཐོ་ O
པོའི་ O
ཐོག་ O
འཁོར་ O
སྐྱོད་ O
དང་ O
གོང་ O
འཕེལ་ O
གཏོང་ O
བའི་ O
འཕེལ་ O
ཚུལ་ O
བཟང་ O
པོ་ O
ཐོག་ O
མཐའ་ O
བར་ O
གསུམ་ O
དུ་ O
རྒྱུན་ O
འཁྱོངས་ O
བྱས་ O
ནས་ O
རྒྱལ་ O
ཁབ་ O
གཉིས་ O
པོའི་ O
ཐུན་ O
མོང་ O
གི་ O
དར་ O
རྒྱས་ O
གོང་ O
འཕེལ་ O
ལ་ O
སྐུལ་ O
མ་ O
གཏོང་ O
བ་ O
དང་ O
ས་ O
ཁུལ་ O
དང་ O
འཛམ་ O
གླིང་ O
གི་ O
ཞི་ O
བདེ་ O
དང་ O
། O
བདེ་ O
འཇགས O
། O
བརྟན་ O
ལྷིང་ O
བཅས་ O
སྲུང་ O
སྐྱོང་ O
བྱེད་ O
འདོད་ O
ཡོད་ O
ཅེས་ O
བཤད་ O
པ་ O
རེད O
། O

NW_RMW_TIB_000937_20150130.txt O

༄༅ O
། O
། O

ཀྲུང་ O
གོ་ O
དང་ O
ཨུ་ O
རུ་ O
སུ་ O
། O
རྒྱ་ O
གར་ O
བཅས་ O
ཀྱི་ O
ཕྱི་ O
འབྲེལ་ O
པུའུ་ O
ཀྲང་ O
གི་ O
མཇལ་ O
མོལ་ O
ཐེངས་ O
བཅུ་ O
གསུམ་ O
པ་ O
གནང་ O
རྩིས་ O
ཡོད་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཕྱི་ O
འབྲེལ་ O
པུའི་ O
མགྲིན་ O
ཚབ་ B-PER
པ་ I-PER
ཧྭ་ I-PER
ཁྲུན་ I-PER
ཡིང་ I-PER
གིས་ O
སྤྱི་ O
ཚེས་ O
28 O
ཉིན་ O
འཆར་ O
ཅན་ O
གྱི་ O
གསར་ O
འགོད་ O
པའི་ O
ཚོགས་ O
འདུའི་ O
ཐོག O
ཀྲུང་ O
གོ་ O
དང་ O
ཨུ་ O
རུ་ O
སུ་ O
། O
རྒྱ་ O
གར་ O
བཅས་ O
ཀྱི་ O
ཕྱི་ O
འབྲེལ་ O
པུའུ་ O
ཀྲང་ O
གི་ O
མཇལ་ O
མོལ་ O
ཐེངས་ O
བཅུ་ O
གསུམ་ O
པ་ O
དེ་ O
སྤྱི་ O
ཟླ་ O
གཉིས་ O
པའི་ O
ཚེས་ O
2 O
ཉིན་ O
པེ་ O
ཅིན་ O
དུ་ O
བྱ་ O
རྒྱུ་ O
དང་ O
། O
ཀྲུང་ O
གོ་ O
འི་ O
ཕྱི་ O
འབྲེལ་ O
པུའུ་ O
ཀྲང་ O
ཝང་ B-PER
དབྱིས་ I-PER
དང་ O
ཨུ་ O
རུ་ O
སུ་ O
འི་ O
ཕྱི་ O
འབྲེལ་ O
པུའུ་ O
ཀྲང་ O
ལ་ B-PER
ཧྥུ་ I-PER
ལོ་ I-PER
ཧྥུ I-PER
། O

NW_RMW_TIB_000957_20150203.txt O

༄༅ O
། O
། O

ལྷ་ O
ས O
ར་ O
ལོ་ O
གསར་ O
གྱི་ O
ཉེར་ O
མཁོའི་ O
ཁྲོམ་ O
ར་ O
འཁྲུག་ O
པོ་ O
ཡོད་ O
པ O
། O

ལོ་ O
གསར་ O
འཆར་ O
ཉེར་ O
ཡོད་ O
པའི་ O
སྐབས་ O
སུ་ O
བོད་ O
ལྗོངས་ O
ལྷ་ O
ས O
འི་ O
འཁྲུག་ O
ཆ་ O
དོད་ O
ཤོས་ O
ཀྱི་ O
བར་ O
སྐོར་ O
ཁྲོམ་ O
གཞུང་ O
དང་ O
དེ་ O
བཞིན་ O
བར་ O
སྐོར་ O
ཚོང་ O
གྲོང་ O
དུ་ O
ལོ་ O
གསར་ O
གྱི་ O
ཉེར་ O
མཁོའི་ O
དངོས་ O
ཟོག་ O
སྣ་ O
ཚོགས་ O
གཅིག་ O
རྗེས་ O
གཉིས་ O
མཐུད་ O
ངང་ O
བཤམས་ O
ཤིང་ O
། O

ཚོང་ O
ཟོག་ O
ཉོ་ O
བར་ O
ཡོང་ O
མཁན་ O
རྒྱུན་ O
ཆད་ O
རྒྱུ་ O
མེད་ O
པས་ O
ལོ་ O
གསར་ O
གྱི་ O
ཉེར་ O
མཁོའི་ O
ཉོ་ O
ཚོང་ O
གི་ O
རྣམ་ O
པ་ O
ཧ་ O
ཅང་ O
འཁྲུག་ O
པོ་ O
ཡོད་ O
པ་ O
རེད O
། O

NW_RMW_TIB_000967_20150205.txt O

༄༅ O
། O
། O

བོད་ O
རིགས་ O
སློབ་ O
མ་ O
ཚོས་ O
མེ་ O
འཁོར་ O
གྱི་ O
འཕྲུལ་ O
སྒུལ་ O
སྒྲིག་ O
བཀོད་ O
ལ་ O
ཤེས་ O
རྟོགས་ O
བྱེད་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིནཟླ་ O
1 O
ཚེས་ O
31 O
ཉིན O
།ཧྲན་ O
ཤིས་ O
སློབ་ O
ཆེན་ O
ཞོར་ O
གཏོགས་ O
སློབ་ O
འབྲིང་ O
གི་ O
བོད་ O
ལྗོངས་ O
འཛིན་ O
གྲྭའི་ O
སློབ་ O
མ་ O
120 O
ཡིས་ O
ཐའེ་ O
ཡོན་ O
ལྕགས་ O
ལམ་ O
ཅུས་ O
ཀྱི་ O
རྒྱལ་ O
གཅེས་ O
རིང་ O
ལུགས་ O
ཀྱི་ O
སློབ་ O
གསོའི་ O
རྟེན་ O
གཞི་ O
རུ་ O
ཆེས་ O
སྔ་ O
ཤོས་ O
ཀྱི་ O
འཛུགས་ O
སྐྲུན་ O
རྟགས་ O
ཅན་ O
དང་ O
། O
ཧྲའོ་ O
ཧྲན་ O
རྟགས་ O
ཅན O
། O
ཤར་ O
རླུང་ O
རྟགས་ O
ཅན O
། O
“ O
མདེའུ་ O
མགོ O
” O
བཅས་ O
ཀྱི་ O
མེ་ O
འཁོར་ O
མགོའི་ O
འཕྲུལ་ O
སྒུལ་ O
སྒྲིག་ O
བཀོད་ O
ལ་ O
ལྟ་ O
སྐོར་ O
བྱས་ O
པ་ O
རེད O
། O
འདི་ O
ནི་ O
ཟླ་ O
1 O
ཚེས་ O
31 O
ཉིན་ O
བོད་ O
རིགས་ O
སློབ་ O
མ་ O
ཚོ་ O
1958 O
ལོར་ O
བསྐྲུན་ O
པའི O
“ O
འཛུགས་ O
སྐྲུན་ O
5301 O
རྟགས་ O
ཅན O
” O
གྱི་ O
རླངས་ O
སྒུལ་ O
མེ་ O
འཁོར་ O
ཐོག་ O
འཛེགས་ O
ཡོད་ O
པ་ O
ཡིན O
། O

NW_RMW_TIB_000968_20150205.txt O

༄༅ O
། O
། O

ཧན་ O
གོ O
ས་ O
རི་ O
པིན་ O
སྲིད་ O
གཞུང་ O
ལ་ O
ཞི་ O
བདེའི་ O
རྩ་ O
ཁྲིམས་ O
ལ་ O
བརྩི་ O
སྲུང་ O
ཞུ་ O
དགོས་ O
པའི་ O
རེ་ O
འབོད་ O
བྱས་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཧན་ O
གོ་ O
ཕྱི་ O
འབྲེལ་ O
པུ O
འི་ O
མགྲིན་ O
ཚབ་ O
པ་ O
ལུའུ་ B-PER
ཀོང་ I-PER
དབྱིས་ I-PER
ཀྱིས་ O
སྤྱི་ O
ཟླ་ O
2 O
ཚེས་ O
3 O
ཉིན་ O
གསར་ O
འགོད་ O
པའི་ O
འཆར་ O
ཅན་ O
ཚོགས་ O
འདུའི་ O
ཐོག་ O
རི་ O
པིན་ O
སྲིད་ O
གཞུང་ O
གིས་ O
འགོག་ O
སྲུང་ O
སྲིད་ O
ཇུས་ O
གྲོས་ O
བསྡུར་ O
བྱེད་ O
སྐབས་ O
ཞི་ O
བདེའི་ O
རྩ་ O
ཁྲིམས་ O
ཀྱི་ O
རྩ་ O
བའི་ O
དགོངས་ O
དོན་ O
ལ་ O
བརྩི་ O
སྲུང་ O
ཞུ་ O
དགོས་ O
པ་ O
དང་ O
འབྲེལ་ O
རྣམ་ O
འགྱུར་ O
གསལ་ O
པོ་ O
འཛིན་ O
དགོས་ O
ཞེས་ O
བཤད་ O
པ་ O
དང་ O
། O
ཧན་ O
གོ་ O
ཕྱོགས་ O
ཀྱིས་ O
རི་ O
པིན་ O
གྱི་ O
ད་ O
ལྟ་ O
ལག་ O
བསྟར་ O
བྱེད་ O
པའི་ O
བཅའ་ O
ཁྲིམས་ O
བཟོ་ O
བཅོས་ O
རྒྱག་ O
ཕྱོགས་ O
ལ་ O
མུ་ O
མཐུད་ O
དོ་ O
ཁུར་ O
བྱ་ O
རྒྱུ་ O
ཡིན་ O
ཞེས་ O
བཤད་ O
པ་ O
རེད O
། O

རི་ O
པིན་ O
གྱི་ O
དབུ་ O
བཞུགས་ O
བློན་ O
ཆེན་ O
ཨན་ B-PER
པེ་ I-PER
ཅིན་ I-PER
སན་ I-PER
གྱིས་ O
སྤྱི་ O
ཟླ་ O
2 O
ཚེས་ O
2 O
ཉིན་ O
གྲོས་ O
ཁང་ O
གོང་ O
མའི་ O
སྔོན་ O
རྩིས་ O
ཨུ་ O
ཡོན་ O
ལྷན་ O
ཁང་ O
གི་ O
ཚོགས་ O
འདུའི་ O
ཐོག་ O
མནའ་ O
འབྲེལ་ O
རྒྱལ་ O
ཁབ་ O
ཀྱིས O
“ O
སྔོན་ O
ལ་ O
ཕར་ O
རྒོལ O
” O
བྱས་ O
པའི་ O
རྐྱེན་ O
གྱིས་ O
གདོང་ O
ཐུག་ O
ཐོན་ O
པའི་ O
གནས་ O
ཚུལ་ O
འོག O
“ O
དྲག་ O
ཤུགས་ O
སྤྱོད་ O
པའི་ O
ཆ་ O
རྐྱེན་ O
གསར་ O
པ་ O
གསུམ O
” O
དང་ O
མཐུན་ O
ཚེ་ O
རི་ O
པིན་ O
གྱིས་ O
མཉམ་ O
སྡེབ་ O
རང་ O
སྲུང་ O
དབང་ O
ཆ་ O
སྤྱོད་ O
སྲིད་ O
ཅེས་ O
བཤད་ O
པ་ O
དང་ O
དུས་ O
མཚུངས་ O
ཁོང་ O
གིས་ O
བདེ་ O
སྲུང་ O
དང་ O
འབྲེལ་ O
བ་ O
ཡོད་ O
པའི་ O
བཅའ་ O
ཁྲིམས་ O
བཟོ་ O
བཅོས་ O
རྒྱག་ O
རིང་ O
མཉམ་ O
སྡེབ་ O
རང་ O
སྲུང་ O
དབང་ O
ཆ་ O
སྤྱོད་ O
པར་ O
ས་ O
ཁོངས་ O
ཀྱི་ O
ཚོད་ O
འཛིན་ O
བཟོ་ O
མི་ O
སྲིད་ O
ཅེས་ O
བཤད་ O
པ་ O
རེད O
། O

2014 O
ལོའི་ O
སྤྱི་ O
ཟླ་ O
7 O
ཚེས་ O
1 O
ཉིན་ O
རི་ O
པིན་ O
སྲིད་ O
གཞུང་ O
གིས་ O
རྩ་ O
ཁྲིམས་ O
ཀྱི་ O
འགྲེལ་ O
བཤད་ O
ལ་ O
བཟོ་ O
བཅོས་ O
རྒྱག་ O
པ་ O
དང་ O
མཉམ་ O
སྡེབ་ O
རང་ O
སྲུང་ O
དབང་ O
ཆའི་ O
བཀག་ O
རྒྱ་ O
གློད་ O
པའི་ O
ནང་ O
བློན་ O
ཁང་ O
གི་ O
གྲོས་ O
ཆོད་ O
ལ་ O
གྲོས་ O
འཆམ་ O
བྱུང་ O
ནས O
“ O
དྲག་ O
ཤུགས་ O
སྤྱོད་ O
པའི་ O
ཆ་ O
རྐྱེན་ O
གསར་ O
པ་ O
གསུམ O
” O
བཏོན་ O
པ་ O
དང་ O
། O
སྔར་ O
ཡོད་ O
ཀྱི་ O
གཏན་ O
འབེབས་ O
ཁག་ O
གཅིག་ O
ལྷུག་ O
ཏུ་ O
བཏང་ O
བ་ O
རེད O
། O

གྲོས་ O
ཆོད་ O
དེར་ O
གྲོས་ O
འཆམ་ O
བྱུང་ O
བ་ O
དེ་ O
ཐོག་ O
ནས་ O
རི་ O
པིན་ O
གྱི་ O
དམག་ O
ཆེན་ O
རྗེས་ O
ཀྱི O
“ O
ཆེད་ O
མངགས་ O
འགོག་ O
སྲུང O
” O
གཙོ་ O
བོར་ O
བྱེད་ O
པའི་ O
བདེ་ O
སྲུང་ O
སྲིད་ O
ཇུས་ O
དེར་ O
འགྱུར་ O
ལྡོག་ O
ཆེན་ O
པོ་ O
འགྲོ་ O
བ་ O
མཚོན་ O
ཡོད O
། O

གྲོས་ O
ཆོད་ O
དེ་ O
དང་ O
རི་ O
པིན་ O
གྱི་ O
སྐབས་ O
རིམ་ O
བྱུང་ O
གི་ O
སྲིད་ O
གཞུང་ O
གིས་ O
ཡུན་ O
རིང་ O
ལག་ O
བསྟར་ O
བྱེད་ O
པའི་ O
རྩ་ O
ཁྲིམས་ O
ཀྱི་ O
འགྲེལ་ O
བཤད་ O
དབར་ O
རྦད་ O
དེ་ O
རྒྱབ་ O
འགལ་ O
ཡིན་ O
སྟབས་ O
རི་ O
པིན་ O
གྱི་ O
ལས་ O
རིགས་ O
ཁག་ O
གིས་ O
དོགས་ O
འདྲི་ O
དང་ O
ངོ་ O
རྒོལ་ O
བྱེད་ O
ཀྱི་ O
ཡོད་ O
པ་ O
རེད O
། O

NW_RMW_TIB_001032_20150225.txt O

༄༅ O
། O
། O

2015 O
ལོར་ O
མཐོ་ O
སློབ་ O
སློབ་ O
བསྡུའི་ O
ཐད་ O
གྲོང་ O
གསེབ་ O
ཀྱི་ O
སློབ་ O
མ་ O
གཙོ་ O
གནད་ O
མཐོ་ O
སློབ་ O
ཏུ་ O
བསྡུ་ O
བའི་ O
མི་ O
གྲངས་ O
མང་ O
དུ་ O
གཏོང་ O
རྒྱུ་ O
ཡིན་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཉེ་ O
ཆར་ O
སློབ་ O
གསོ་ O
པུ O
ས་ O
<< O
2015 O
ལོའི་ O
མཐོ་ O
སློབ་ O
དཀྱུས་ O
མའི་ O
སློབ་ O
བསྡུའི་ O
ལས་ O
དོན་ O
ལེགས་ O
པར་ O
བསྒྲུབ་ O
རྒྱུའི་ O
སྐོར་ O
གྱི་ O
བརྡ་ O
ཐོ་ O
>> O
གཤམ་ O
སྤེལ་ O
བྱས་ O
ནས་ O
<< O
ཡིག་ O
རྒྱུགས་ O
སློབ་ O
བསྡུའི་ O
ལམ་ O
ལུགས་ O
སྒྱུར་ O
བཅོས་ O
ཟབ་ O
ཏུ་ O
གཏོང་ O
རྒྱུའི་ O
སྐོར་ O
གྱི་ O
རྒྱལ་ O
སྲིད་ O
སྤྱི་ O
ཁྱབ་ O
ཁང་ O
གི་ O
ལག་ O
བསྟར་ O
བསམ་ O
འཆར་ O
>> O
ཁྱོན་ O
ཡོངས་ O
ནས་ O
དོན་ O
འཁྱོལ་ O
བྱས་ O
ཏེ་ O
མཐོ་ O
སློབ་ O
ཡིག་ O
རྒྱུགས་ O
སློབ་ O
བསྡུའི་ O
ལམ་ O
ལུགས་ O
སྒྱུར་ O
བཅོས་ O
ཟབ་ O
ཏུ་ O
བཏང་ O
ནས་ O
སྔར་ O
ལས་ O
ལྷག་ O
པའི་ O
ངང་ O
སློབ་ O
ཞུགས་ O
གོ་ O
སྐབས་ O
དྲང་ O
གཞག་ O
དང་ O
། O
